image,nucleus_id,area,centroid_y,centroid_x,major_axis_length,minor_axis_length,eccentricity,solidity,bbox_height,bbox_width
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,19,780.0,187.91538461538462,110.9551282051282,34.24909655937346,29.292535107192332,0.5181676656480882,0.9774436090225563,32,29
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,20,709.0,80.39774330042313,13.279266572637518,40.38762902336019,23.214089632196494,0.8183064465792026,0.9328947368421052,38,26
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,21,790.0,38.678481012658224,241.29113924050634,33.42836423913253,30.81574645205974,0.38756047083322687,0.9552599758162031,31,31
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,22,803.0,41.1332503113325,201.76712328767124,35.738693997226044,28.74268430819005,0.594297193245417,0.9686369119420989,30,35
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,23,751.0,163.06657789613848,43.940079893475364,33.55223697300673,28.587320110142517,0.5235022909168245,0.9727979274611399,33,29
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,24,1236.0,128.68527508090614,18.15938511326861,47.293307682193685,36.813959578644244,0.6277463630356287,0.8284182305630027,50,38
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,25,575.0,140.66434782608695,191.64,35.556856024374795,22.716568561391824,0.7693063031319582,0.8261494252873564,23,38
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,26,465.0,120.41075268817204,187.5741935483871,28.142642941024498,21.84952948008182,0.6302587809151665,0.9667359667359667,20,28
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,27,442.0,142.3054298642534,168.15610859728505,27.55519985763857,20.884197639266272,0.6523660377577747,0.9484978540772532,27,21
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,28,602.0,158.43189368770763,113.61295681063123,30.460309673230945,25.25137689364237,0.559259300660506,0.9525316455696202,28,28
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,29,543.0,145.05340699815838,64.91528545119705,30.19402795884383,23.191690425687323,0.6403435116277395,0.9526315789473684,28,26
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,30,552.0,194.54528985507247,246.56340579710144,34.04591271422528,21.388649704270936,0.7780280105825922,0.9752650176678446,34,20
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,31,514.0,16.96692607003891,148.58949416342412,28.41018832166174,23.533393475047173,0.5602206038880677,0.9553903345724907,24,26
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,32,351.0,158.84330484330485,88.64957264957265,23.63291269638689,19.441625372715368,0.5685475346877634,0.9335106382978723,19,24
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,33,352.0,102.8721590909091,214.8068181818182,24.264136966768664,18.50509420664302,0.6468089555789179,0.9617486338797814,23,20
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,34,276.0,247.1086956521739,109.84057971014492,19.50967065387726,18.269963616629337,0.35078294499203994,0.9752650176678446,18,18
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,35,399.0,9.152882205513784,174.57393483709274,32.634171054014416,16.21049125708568,0.8679030303897337,0.9193548387096774,22,29
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,36,242.0,156.67768595041323,5.855371900826446,22.233438830845326,14.008544645609277,0.7765411933267852,0.979757085020243,22,14
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,37,162.0,250.72222222222223,73.9753086419753,20.037323570877913,10.6261781742912,0.8477980334115441,0.9700598802395209,11,19
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,1,1500.0,151.05866666666665,161.34,51.1867152536115,39.16228857503843,0.6439269658758924,0.9219422249539029,41,53
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,2,851.0,13.076380728554641,239.64747356051703,35.75786417961146,30.913827564091505,0.5025773080076978,0.9815455594002307,30,35
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,3,1042.0,109.2514395393474,175.37715930902112,39.3979825016427,33.86499275955055,0.5110321524929984,0.9693023255813954,35,38
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,4,1199.0,74.20767306088408,210.1718098415346,44.88701974384116,35.116103627614415,0.6228741996036493,0.93671875,43,43
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,5,814.0,245.32432432432432,49.671990171990174,44.96357703806377,26.850621046667232,0.8021193066683117,0.919774011299435,25,52
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,6,1091.0,160.6012832263978,208.6883593033914,43.21256448238531,33.374540857128515,0.6352164226553444,0.915268456375839,41,38
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,7,559.0,172.92486583184257,182.54561717352416,34.220792030878535,22.41736567292261,0.7555592896988756,0.9755671902268761,36,24
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,8,758.0,55.22295514511873,85.23614775725594,33.43168917999522,29.14582113423981,0.48985801426790065,0.963151207115629,32,29
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,9,758.0,60.07915567282322,111.31002638522428,34.3537802278169,28.48737607889678,0.5588992674621375,0.969309462915601,33,28
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,10,765.0,165.94771241830065,242.08496732026143,34.40096400871872,28.964098388295128,0.5395461774934277,0.95625,33,29
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,11,760.0,35.03421052631579,43.955263157894734,33.76569390749989,28.742702665133493,0.5247769011837246,0.9718670076726342,33,30
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,12,697.0,12.416068866571019,170.52510760401722,31.898857645383007,28.186991879858493,0.4681737973310896,0.9707520891364902,27,30
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,13,824.0,218.18446601941747,12.283980582524272,43.27422853636015,24.594410389810996,0.8227948363504659,0.9384965831435079,42,26
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,14,779.0,26.611039794608473,115.03594351732991,39.0630692796072,27.30618253489974,0.7150942144839112,0.9037122969837587,40,28
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,15,552.0,17.0,65.02717391304348,30.769047547056132,23.204359592526984,0.6567065881973492,0.9517241379310345,28,27
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,16,551.0,66.52994555353902,246.58076225045372,34.039766945581704,21.356184786484697,0.7787057818053484,0.9752212389380531,34,20
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,17,522.0,8.46551724137931,140.02298850574712,33.99217699164072,19.974279857019766,0.8091413723892358,0.9490909090909091,19,32
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,18,554.0,246.8826714801444,140.5379061371841,35.638115001245396,20.250219878950332,0.8228780336504695,0.9805309734513274,19,34
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,19,370.0,31.05945945945946,88.51351351351352,24.345163679707465,19.825441012118237,0.5803765641798397,0.9113300492610837,20,25
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,20,495.0,7.329292929292929,99.16565656565656,34.52785007199411,19.063239227974663,0.8337699776469031,0.9686888454011742,18,34
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,21,448.0,123.90401785714286,109.54910714285714,30.3167114476331,19.000853934514314,0.779224249707833,0.9552238805970149,29,19
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,22,495.0,248.9030303030303,183.41616161616162,47.07880612892607,15.875585426633673,0.9414283791039331,0.8823529411764706,17,50
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,23,423.0,13.33806146572104,197.01891252955082,26.95647771247154,22.848376232957218,0.530631799694067,0.8166023166023166,26,30
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,24,399.0,191.99498746867167,108.70175438596492,36.63463573473664,14.084551546892731,0.9231416570904604,0.9477434679334917,16,35
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,25,240.0,218.83333333333334,210.79166666666666,22.90057694191002,13.407386776404405,0.8107008211671224,0.9486166007905138,14,22
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,26,237.0,123.33755274261604,74.43037974683544,22.89065492766104,13.313772423693585,0.8134571904459179,0.9673469387755103,15,21
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,27,200.0,191.565,53.855,20.595208849596137,12.419072930034556,0.7977352405537865,0.9615384615384616,12,20
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,28,255.0,28.898039215686275,5.819607843137255,23.04542603251579,14.308155103137159,0.7839155556015678,0.9807692307692307,22,14
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,29,182.0,166.8021978021978,43.78021978021978,19.546094646359652,12.383155009744767,0.7737131970576602,0.896551724137931,15,19
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,30,197.0,176.26903553299493,59.015228426395936,25.10409445868769,10.386114769537416,0.91040329129353,0.9162790697674419,23,17
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,31,152.0,167.78947368421052,24.13157894736842,18.78049149594013,10.422225245124825,0.8318840066144285,0.9382716049382716,12,19
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,32,134.0,7.246268656716418,5.865671641791045,21.688159548656465,8.38658493668027,0.9222099445999663,0.8993288590604027,18,14
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,1,1611.0,23.238361266294227,159.98137802607076,53.84425630082212,39.29715398855659,0.6836286710757675,0.9377182770663562,41,55
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,2,920.0,160.6,217.7358695652174,42.96907061643199,28.58610398201332,0.7466013983326693,0.9543568464730291,43,30
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,3,1428.0,135.57142857142858,179.43557422969187,52.49330385170334,35.02959483357481,0.744775157670108,0.9609690444145357,52,36
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,4,1216.0,126.19819078947368,47.0485197368421,49.44848514902994,31.626057171157324,0.7687279919517548,0.9544740973312402,48,33
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,5,647.0,153.10046367851623,239.5904173106646,37.13266780006983,23.03805837702336,0.784265294541761,0.9500734214390602,36,23
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,6,1078.0,172.81076066790354,101.57513914656772,41.82840004322138,33.93204928718611,0.5847405793470359,0.9120135363790186,35,42
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,7,1116.0,32.587813620071685,208.95878136200716,43.497700756187015,34.020026302337506,0.6231392502016941,0.914004914004914,41,39
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,8,828.0,154.40700483091788,141.9975845410628,36.341155066491645,29.872730927911945,0.5694755151419155,0.9313835770528683,29,39
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,9,673.0,178.68202080237742,141.7934621099554,34.02556041814282,25.581780765160246,0.6593454809461697,0.9683453237410072,24,33
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,10,560.0,45.00535714285714,182.54107142857143,34.474347152191584,22.217893612884314,0.7646244347630212,0.9655172413793104,36,24
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,11,581.0,137.6041308089501,207.18244406196214,30.70271705676431,25.556732318345514,0.5541855213821567,0.9667221297836939,30,28
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,12,796.0,139.63819095477388,72.78768844221105,37.593746113744814,27.92299296969649,0.6695618203493048,0.9138920780711826,41,29
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,13,764.0,37.952879581151834,242.34162303664922,34.644613388921655,28.67994136116601,0.5609751682379651,0.9561952440550688,33,29
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,14,801.0,123.1398252184769,140.9338327091136,33.93943205324589,30.11342270469295,0.46125139025103085,0.9732685297691372,30,33
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,15,756.0,230.68783068783068,235.59126984126985,39.065555667057,24.87044609489557,0.7711664118444563,0.9569620253164557,26,39
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,16,678.0,208.3952802359882,234.50147492625368,38.562277577731855,22.78117080449029,0.8068450624426374,0.9274965800273598,25,40
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,17,754.0,88.84350132625995,12.36472148541114,40.68648031876975,23.806468168445363,0.8109468139402913,0.9425,40,26
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,18,297.0,248.34680134680136,31.07070707070707,23.963077890424422,16.056578260660995,0.7423115268958692,0.9769736842105263,16,24
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,19,408.0,64.00245098039215,108.375,37.32154405263338,14.138991369255438,0.9254611134792246,0.9488372093023256,16,35
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,20,241.0,90.80497925311204,210.78008298755188,22.875943367968617,13.474647716767489,0.808110186322514,0.9525691699604744,14,22
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,21,201.0,131.3233830845771,107.32338308457712,20.865296459882934,12.776666254423182,0.7905941443324322,0.9262672811059908,18,18
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,22,206.0,63.56310679611651,53.95145631067961,20.74508038670137,12.696090022773484,0.7908540010900217,0.9406392694063926,13,21
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,23,185.0,38.88648648648649,44.02162162162162,19.736470814928467,12.458307514525425,0.775593428468237,0.9113300492610837,15,18
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,24,193.0,48.362694300518136,59.259067357512954,24.94032801308508,10.132969823620517,0.9137448277680483,0.9234449760765551,23,16
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,25,157.0,39.81528662420382,24.43312101910828,19.623531341850516,10.371761362333737,0.8489102983886851,0.9289940828402367,12,19
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,26,190.0,249.83157894736843,65.65263157894736,18.922296669760648,13.272214392901793,0.7127618653871441,0.9595959595959596,13,19
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,27,159.0,4.534591194968553,109.50314465408805,18.293273130870624,11.250313752424134,0.7885292065894688,0.9754601226993865,11,17
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,1,1537.0,29.56733897202342,226.69420949902408,54.81640896049427,36.29779843815915,0.7493533761836491,0.9429447852760736,44,51
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,2,1028.0,44.75486381322957,100.58560311284047,40.15633728885928,33.542249004194446,0.549807271072351,0.9448529411764706,35,41
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,3,755.0,25.92317880794702,142.79735099337748,34.28902493236742,28.398465957592194,0.5604199182674503,0.9767141009055628,27,33
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,4,740.0,219.03783783783783,243.57432432432432,35.6093303197485,27.102896597360342,0.6486136236276516,0.9827357237715804,33,26
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,5,625.0,10.712,205.4288,33.18244119066398,24.93358741914462,0.6598366487335329,0.9659969088098919,26,33
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,6,686.0,50.255102040816325,141.97813411078718,33.34942751052765,26.525141442737638,0.6061239276534317,0.9744318181818182,25,32
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,7,1038.0,10.70038535645472,64.1868978805395,56.191138725452724,26.677370934597985,0.880114667866147,0.8578512396694215,28,56
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,8,1063.0,226.09501411100658,24.776105362182502,50.83683727406469,28.465186422603377,0.8285383738688716,0.9008474576271186,29,48
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,9,781.0,186.2291933418694,181.23303457106275,43.83109677746064,25.170229495367707,0.8186764415576527,0.9155920281359906,32,36
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,10,445.0,190.3865168539326,205.0,28.76316857656529,20.41518299262961,0.7044352861503456,0.9758771929824561,27,20
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,11,748.0,102.6216577540107,235.57620320855614,38.82447144272721,24.762599046877916,0.7701945353832864,0.9602053915275995,25,39
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,12,680.0,173.53823529411764,146.7764705882353,30.35495890790873,28.807078122850097,0.3152540428439965,0.9590973201692524,29,29
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,13,180.0,13.672222222222222,40.78333333333333,18.196815854406147,13.390095525907643,0.6771464529115724,0.9782608695652174,14,16
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,14,682.0,80.0982404692082,234.35777126099705,38.56503811627782,22.840295678141548,0.80575137194719,0.9266304347826086,25,40
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,15,741.0,218.2753036437247,164.7476383265857,37.26892886985737,25.5719277696151,0.7274638264334506,0.9451530612244898,28,36
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,16,516.0,20.844961240310077,181.27131782945736,27.28690919307032,24.947110145560742,0.40514609475522945,0.9247311827956989,26,29
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,17,598.0,246.8494983277592,187.49665551839465,37.71685409102175,21.11267919462554,0.8286495320541308,0.9723577235772358,20,37
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,18,278.0,232.59712230215828,89.68345323741008,19.551547372551923,18.14601349762289,0.37230266890725944,0.9823321554770318,19,18
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,19,326.0,121.37116564417178,30.911042944785276,23.57772367703601,18.03318308957259,0.6442204395360621,0.9157303370786517,20,23
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,20,308.0,126.61688311688312,66.59740259740259,23.396142218262987,16.973340928735237,0.688247408626771,0.9685534591194969,22,17
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,21,234.0,245.7991452991453,226.05555555555554,21.32976260078188,14.042829620815422,0.7526963491789933,0.9590163934426229,19,17
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,22,213.0,205.48356807511738,128.018779342723,21.206684121243384,13.127540269655961,0.7853685817010755,0.9141630901287554,16,20
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,23,100.0,176.8,67.39,13.270447689456425,9.807222752716523,0.6736755089809587,0.9345794392523364,13,11
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,24,180.0,250.17222222222222,247.35555555555555,19.821420949284562,11.973702149135063,0.796924515527783,0.967741935483871,12,19
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,25,108.0,4.157407407407407,107.99074074074075,16.56160773346695,8.826547267348674,0.8461452738283562,0.9473684210526315,11,15
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,26,170.0,251.0235294117647,27.3,20.79020988453191,10.886071381345127,0.8519548392084504,0.9770114942528736,10,21
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,1,1297.0,69.27602158828064,43.680030840400924,49.660975951103815,34.11948593422081,0.7266118091256928,0.9425872093023255,49,35
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,2,954.0,176.5670859538784,121.041928721174,37.453487183305796,33.68238467558892,0.43730680792855037,0.9217391304347826,39,36
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,3,1035.0,142.51304347826087,16.01256038647343,39.866685930857386,34.06028443987893,0.519690587043729,0.9224598930481284,40,34
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,4,1714.0,162.86697782963827,163.53092182030338,61.95163053709357,41.96084157976175,0.7356920522999917,0.8185291308500477,57,56
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,5,947.0,167.11721224920802,54.102428722280884,38.38140783682739,31.467594751448676,0.5725560669326349,0.9762886597938144,31,38
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,6,908.0,63.43942731277533,240.20484581497797,38.80800855145376,30.46441572117708,0.6194915502939192,0.9517819706498952,37,33
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,7,897.0,83.25195094760312,151.84838350055742,37.11107850551215,30.88912439451302,0.5542617776720413,0.9771241830065359,34,34
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,8,1346.0,210.84026745913818,239.2332838038633,57.52680733262202,32.745716777315,0.8221815529930946,0.8937583001328021,55,35
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,9,759.0,14.889328063241107,39.34914361001317,32.74337021795755,29.729068952386523,0.4190966417503889,0.9681122448979592,30,31
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,10,963.0,37.271028037383175,215.4122533748702,43.22892037493161,28.667850448235637,0.7484743931949995,0.9478346456692913,31,43
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,11,641.0,164.48829953198128,97.1232449297972,30.361117667932916,27.24404752909559,0.4413531652576317,0.9697428139183056,30,26
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,12,490.0,15.451020408163265,90.98775510204082,29.644855861482558,21.98289927179357,0.6709066880651926,0.958904109589041,30,21
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,13,522.0,19.00383141762452,72.72413793103448,30.621492686365617,22.660306583266475,0.6725924252931021,0.9648798521256932,31,22
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,14,778.0,63.26606683804627,75.13624678663238,35.61310101970899,28.407876317916052,0.6030802731723424,0.9616810877626699,28,33
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,15,646.0,13.162538699690403,12.243034055727554,31.776396532114223,26.54445410277313,0.5497164798315889,0.9714285714285714,28,26
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,16,804.0,71.67039800995025,13.83457711442786,36.800030774921325,29.001279920576316,0.6155759067015776,0.8963210702341137,38,30
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,17,598.0,131.19230769230768,40.647157190635454,30.98300201466123,25.342305404585083,0.575300379929093,0.940251572327044,29,29
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,18,1158.0,36.424870466321245,164.08721934369603,54.642464186593735,27.792460487946716,0.8609888382469579,0.9476268412438625,29,56
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,19,730.0,24.63013698630137,121.47808219178083,35.85322426856589,26.303793850846034,0.6795252553484576,0.958005249343832,27,35
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,20,487.0,223.07392197125256,188.34086242299796,29.569370704099533,21.28812648404404,0.6940379305627761,0.960552268244576,27,24
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,21,420.0,62.56666666666667,186.27857142857144,28.336224040232402,19.11800314703301,0.7381065007758988,0.9417040358744395,28,20
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,22,347.0,63.13256484149856,102.38616714697406,22.877822889354633,19.707405913418572,0.5078938935734418,0.9719887955182073,20,21
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,23,419.0,128.64439140811456,231.03102625298328,28.922491365322628,18.643744164193247,0.7645110789865794,0.9501133786848073,22,27
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,24,376.0,226.98936170212767,98.00265957446808,26.8229926597071,18.25509641401903,0.7326770991841733,0.9494949494949495,19,26
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,25,321.0,111.62928348909658,214.62616822429908,25.11338628553079,16.42270880009063,0.7565443152954033,0.9469026548672567,21,24
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,26,343.0,243.95626822157433,158.88338192419826,26.080361126696474,16.84393573648612,0.7634664507482644,0.9581005586592178,20,24
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,27,367.0,237.5367847411444,37.67574931880109,29.20256494580158,16.212218691952565,0.8317407695751714,0.9507772020725389,24,24
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,28,299.0,87.33110367892976,213.77926421404683,28.261257286260186,13.5399241716889,0.8777611795948448,0.9492063492063492,14,27
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,29,111.0,89.990990990991,22.10810810810811,15.461956408216398,9.18385601093064,0.804491116991517,0.9736842105263158,9,15
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,30,33.0,148.84848484848484,244.6969696969697,8.852735721203324,4.700590735478707,0.8473868204459005,0.9705882352941176,5,9
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,31,29.0,165.58620689655172,228.3793103448276,9.260960235694531,4.096242825683453,0.8968607677260569,0.9354838709677419,9,5
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,32,33.0,160.21212121212122,248.72727272727272,8.64892098475161,5.20035886976683,0.7990439959569827,0.8918918918918919,7,8
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,1,1252.0,13.206869009584665,21.414536741214057,55.66357095541561,34.06194016248895,0.7909156626212962,0.88731396172927,36,54
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,2,995.0,239.22010050251257,13.39497487437186,48.82624131426474,30.35772209187914,0.7832156603164235,0.8533447684391081,45,37
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,3,968.0,48.5650826446281,121.05061983471074,37.65038607226019,34.0681255630266,0.4257207150266009,0.9166666666666666,40,36
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,4,1764.0,34.73242630385487,163.17630385487527,62.71690902033676,42.198682161249664,0.7397845951055663,0.8250701590271281,57,57
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,5,1048.0,177.40076335877862,30.499045801526716,41.17429333043462,32.78802126907134,0.6048721186691934,0.9597069597069597,38,39
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,6,943.0,39.03923647932132,54.076352067868505,38.306511130247934,31.40318963009039,0.5726681897905979,0.9741735537190083,31,38
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,7,545.0,213.6954128440367,17.748623853211008,28.71838026221617,24.736771133758072,0.5080005142572167,0.9300341296928327,24,29
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,8,708.0,78.24293785310735,245.27966101694915,51.494120452828675,19.618724645308394,0.9245793207596759,0.8082191780821918,51,24
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,9,528.0,93.03219696969697,230.79545454545453,32.012257686294575,21.338873724710258,0.7454295060309634,0.9688073394495413,31,20
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,10,761.0,183.4244415243101,204.55584756898818,32.8618495012829,29.53907260513433,0.43818155512268825,0.9706632653061225,30,33
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,11,647.0,36.30911901081917,97.13137557959814,30.59203258342773,27.309963542362496,0.45062189657165946,0.9656716417910448,31,26
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,12,620.0,166.2693548387097,110.0016129032258,31.266695475979233,25.878512245720813,0.5612147825995035,0.9597523219814241,30,25
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,13,721.0,167.72260748959778,134.27600554785022,32.92107818946698,29.067419472413516,0.46948111847799134,0.9587765957446809,29,31
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,14,805.0,169.07950310559005,73.72919254658385,35.85020632675843,28.719547545205987,0.5985324946646763,0.9698795180722891,30,35
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,15,801.0,239.97877652933832,210.77028714107365,36.91374139459778,28.58144036181094,0.6328475256971253,0.9445754716981132,37,29
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,16,763.0,166.38532110091742,175.61467889908258,37.416942370985076,26.617278217923133,0.7028180292914219,0.9293544457978076,31,37
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,17,687.0,145.19505094614266,16.66957787481805,36.36996163293075,24.214107566628805,0.7461551070256908,0.9621848739495799,25,34
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,18,621.0,222.14331723027377,228.91304347826087,30.368650817667618,27.54988040561524,0.42073934257276996,0.9227340267459139,30,32
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,19,492.0,95.02032520325203,188.32926829268294,29.62649720291938,21.430377487184536,0.6904797607602915,0.968503937007874,27,24
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,20,423.0,247.51063829787233,59.678486997635936,29.03543619911604,19.335210160121527,0.7460252344305774,0.9746543778801844,18,28
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,21,453.0,138.00883002207505,46.443708609271525,32.92504737816601,17.98833670280654,0.8375621788860474,0.9597457627118644,23,29
